209,40,0,0,0,1,0,1,no,yes,16,2,0,1,0,0,1,2,-0.1,3
297,46,0,1,0,2,0,1,yes,yes,25,4,0,1,0,0,5,0,0.0,3
440,85,0,0,0,3,2,2,yes,yes,31,7,0,1,3,1,4,0,0.0,3
254,48,0,0,0,1,0,3,yes,yes,13,2,0,1,1,1,5,0,0.5,5
464,86,2,1,0,3,1,0,yes,yes,42,8,0,0,0,3,4,2,-0.4,3
383,71,0,1,0,1,0,0,no,yes,25,5,0,0,2,0,2,1,-0.4,1
260,47,1,1,0,0,0,0,yes,yes,19,4,0,0,0,0,5,0,0.0,0
408,71,0,0,0,3,1,1,yes,yes,17,4,0,0,0,0,5,2,-0.2,3
422,91,0,0,1,1,1,1,no,yes,31,5,0,0,4,0,0,0,-0.1,2
243,48,0,0,0,1,1,0,no,yes,4,2,1,0,2,2,3,0,0.3,3
438,69,0,0,0,5,0,0,no,yes,13,3,0,0,1,1,2,1,-0.7,3
288,59,0,0,0,2,1,1,yes,yes,17,3,1,0,0,0,4,0,0.2,3
229,40,0,0,0,2,1,2,no,yes,32,6,0,0,0,0,2,3,0.0,3
466,76,0,1,0,2,2,2,no,no,53,8,0,0,1,0,2,1,0.1,3
371,62,0,0,0,2,1,2,no,yes,26,3,1,1,0,0,2,0,0.1,3
358,68,0,3,0,2,0,0,no,yes,27,5,0,0,0,0,3,3,0.0,1
490,93,0,1,0,1,1,0,yes,yes,46,9,0,0,2,2,6,1,0.4,1
368,64,0,2,0,1,0,0,no,yes,29,5,0,0,1,0,3,3,-0.3,1
399,66,0,2,0,2,1,0,no,yes,28,3,0,0,0,4,3,0,0.0,1
393,73,1,1,0,1,1,0,no,yes,28,3,0,0,0,2,2,2,-0.4,0
233,50,1,0,0,2,0,0,yes,yes,30,7,0,1,0,0,3,0,0.3,3
354,75,0,0,0,4,1,0,yes,yes,10,2,0,0,1,1,3,0,-0.3,3
373,76,0,0,0,2,0,0,yes,yes,69,15,0,0,2,1,5,1,-0.7,3
359,63,0,0,0,4,1,0,yes,yes,47,8,0,0,0,1,5,0,0.0,3
287,45,0,1,0,2,0,0,yes,yes,8,2,0,0,0,0,3,1,0.1,3
380,75,0,0,0,2,1,0,yes,yes,26,5,0,2,1,3,4,0,0.4,3
405,69,1,1,0,2,0,2,yes,yes,35,5,0,1,2,4,1,4,-0.1,3
305,48,0,1,0,1,0,0,yes,yes,76,12,0,4,0,0,0,1,0.3,1
218,39,0,0,0,2,0,1,yes,yes,32,5,0,0,0,0,0,0,0.0,3
484,91,0,0,0,2,1,1,yes,yes,35,6,0,0,1,3,4,3,0.2,3
433,79,1,0,0,2,1,0,no,yes,45,5,0,0,0,2,3,0,-0.2,3
446,85,2,1,0,2,1,0,yes,yes,13,2,0,1,2,0,2,0,0.0,0
323,58,0,0,0,2,0,1,no,yes,35,4,0,0,0,0,1,0,-0.3,3
370,73,0,0,0,2,1,1,yes,yes,24,4,0,1,0,1,5,0,0.2,3
233,50,0,0,0,1,0,0,no,yes,0,0,0,0,0,0,0,0,-0.4,3
217,39,0,0,0,1,0,0,yes,yes,64,9,0,2,0,1,2,0,-0.3,3
306,46,0,0,0,1,0,0,yes,yes,20,3,0,0,3,3,2,1,-0.1,3
414,87,0,0,0,3,0,0,no,yes,22,4,0,2,1,0,6,1,0.1,3
327,56,0,0,0,1,1,0,yes,yes,87,15,0,1,1,1,3,5,-0.1,3
479,83,0,0,0,1,1,0,yes,yes,19,3,1,0,3,1,5,3,-0.1,3
490,93,0,0,0,1,1,0,yes,yes,16,3,0,1,0,3,5,1,0.3,3
247,43,0,0,0,0,0,0,yes,yes,18,4,0,0,1,1,0,1,-0.2,0
420,80,2,0,0,2,0,0,yes,yes,13,1,0,0,3,1,3,3,-0.1,0
420,78,0,1,0,2,1,0,no,yes,39,7,0,3,0,2,2,0,0.2,3
241,46,0,1,0,1,0,0,no,yes,9,2,0,0,0,0,3,0,0.1,1
382,66,0,1,0,3,1,0,no,yes,15,2,0,0,1,4,2,0,-0.1,3
239,47,0,2,0,1,1,0,yes,yes,37,7,0,0,0,1,1,0,0.0,1
340,62,0,0,0,2,1,0,no,yes,27,3,0,3,0,0,0,0,0.0,3
333,62,0,0,0,2,0,1,no,yes,31,3,0,0,2,1,0,2,0.0,3
214,43,0,0,0,1,1,0,yes,yes,48,7,0,1,0,1,2,3,-0.2,3
456,78,0,0,0,1,2,0,yes,yes,0,0,0,0,2,1,0,0,0.5,4
473,85,0,0,0,2,1,1,no,yes,15,3,0,1,1,4,2,1,-0.2,3
275,47,0,1,0,2,1,1,no,yes,11,3,0,0,3,3,3,2,-0.1,3
246,50,0,2,0,2,0,0,no,yes,29,5,0,2,0,0,1,0,0.4,1
210,39,0,0,0,1,1,0,no,no,19,3,3,0,0,1,2,0,0.0,3
375,70,0,0,0,1,1,0,no,no,19,3,3,0,0,1,5,0,0.0,3
444,71,0,0,0,2,1,2,no,yes,10,1,0,2,1,1,1,1,0.0,3
297,61,0,1,0,1,0,0,no,yes,7,1,0,0,1,0,6,0,-0.2,1
361,68,0,0,0,3,0,1,yes,yes,10,1,0,1,1,0,1,1,0.0,3
292,47,1,1,0,2,0,0,yes,yes,30,3,0,0,0,2,1,0,-0.2,3
246,53,0,0,0,1,1,0,yes,yes,10,2,0,0,0,2,2,0,0.1,3
245,39,2,1,0,2,0,1,no,yes,25,4,0,2,1,3,3,0,0.5,0
201,44,0,0,0,1,1,0,yes,yes,7,2,0,0,1,1,3,0,0.1,3
388,66,1,0,0,1,0,4,yes,yes,46,7,0,2,1,0,2,0,-0.7,5
251,49,0,0,0,2,0,1,yes,yes,24,4,0,1,0,1,0,1,0.7,3
313,62,0,0,0,1,1,1,no,yes,6,2,0,0,0,5,3,0,0.1,3
403,90,1,0,0,4,0,0,yes,yes,12,2,0,0,0,0,2,2,0.2,3
349,67,0,0,0,1,1,0,no,yes,17,3,0,1,0,2,4,0,0.2,3
451,91,0,0,0,2,0,0,no,yes,12,1,0,0,0,1,5,0,0.3,3
264,50,0,3,0,2,1,0,yes,yes,18,3,0,0,0,1,0,0,-0.1,1
471,84,0,3,0,1,1,0,yes,yes,18,3,0,0,1,2,7,0,-0.5,1
256,55,0,0,0,2,0,0,no,yes,12,2,0,2,0,1,1,0,0.4,3
209,38,0,0,0,2,0,0,no,yes,21,3,0,0,0,0,1,0,0.1,3
379,75,0,0,0,1,1,0,yes,yes,19,4,0,3,0,2,2,1,0.4,3
316,57,0,0,0,1,1,0,no,yes,13,2,1,0,0,1,5,1,0.1,3
264,47,2,2,0,2,0,0,yes,yes,31,4,0,1,0,2,1,0,0.2,0
346,64,0,0,0,3,0,0,yes,yes,8,1,0,0,1,1,1,2,0.0,3
259,57,0,0,0,1,0,0,yes,yes,0,0,0,0,5,0,2,0,0.0,3
353,72,0,0,0,1,1,0,yes,yes,8,2,1,2,1,2,1,0,0.1,3
411,78,0,0,0,5,1,1,yes,yes,10,2,0,0,1,0,3,3,0.1,3
288,54,2,0,1,1,0,0,no,yes,5,1,0,1,0,1,1,0,0.0,0
219,49,0,0,0,1,0,1,no,yes,20,4,1,1,1,1,2,0,0.0,3
328,70,0,0,0,2,1,0,no,yes,8,2,0,0,0,1,3,0,0.1,3
205,35,0,1,0,1,0,0,no,yes,31,3,0,1,0,0,2,0,-0.1,1
457,92,0,0,0,3,1,0,no,no,34,4,0,1,0,2,2,0,0.1,3
210,35,0,0,0,2,1,0,yes,yes,33,4,0,0,0,0,1,0,0.2,3
352,62,0,1,0,2,1,1,yes,yes,29,4,0,1,0,1,3,4,0.0,3
478,86,0,0,0,2,1,0,no,yes,17,2,0,0,0,2,4,3,-0.2,3
245,48,0,0,0,2,0,0,yes,yes,28,4,0,0,0,1,2,0,-0.1,3
346,65,0,0,0,1,2,0,no,yes,19,3,1,0,0,1,2,1,-0.3,4
372,76,0,0,0,1,1,1,no,yes,26,6,0,0,0,1,2,2,0.4,3
221,46,0,0,0,0,0,0,yes,yes,23,5,0,0,0,0,1,2,-0.1,0
305,60,0,0,0,1,0,2,no,yes,14,2,0,0,0,0,1,0,-0.1,5
355,61,0,0,0,2,0,0,no,yes,33,4,0,1,0,0,1,3,0.0,3
328,64,0,0,0,2,2,0,no,yes,16,4,0,1,0,2,5,1,0.6,3
278,53,0,0,0,1,0,0,no,yes,9,2,0,1,0,1,3,2,-0.1,3
446,76,0,1,0,2,0,0,no,yes,54,9,0,0,1,0,2,1,0.0,3
219,36,1,0,0,1,0,0,no,yes,13,2,0,0,0,1,2,0,0.0,0
241,44,0,0,0,1,0,0,no,yes,22,5,0,0,0,0,6,2,0.0,3
272,61,0,0,0,1,0,1,no,yes,8,1,0,0,0,0,1,0,0.0,3
484,82,0,1,1,3,1,1,no,yes,42,5,0,1,1,0,0,0,-0.4,3
213,40,0,0,0,1,0,0,no,yes,2,1,3,0,0,1,0,0,0.4,3
240,47,0,0,0,1,0,0,no,no,3,1,1,0,0,2,3,0,0.4,3
455,69,0,0,0,1,1,0,no,yes,18,3,0,0,0,1,5,3,0.0,3
263,56,0,0,0,3,0,0,no,yes,18,4,0,0,0,0,2,0,0.4,3
224,41,0,1,0,2,0,0,no,yes,24,4,0,1,0,0,1,0,0.3,3
213,47,0,0,0,1,0,0,yes,yes,16,2,0,1,0,0,0,1,0.1,3
203,38,0,0,0,1,2,0,no,yes,23,3,0,0,2,1,1,0,0.4,4
365,68,0,0,0,1,1,0,no,yes,27,4,0,0,0,2,5,1,0.1,3
464,83,0,0,0,2,1,1,no,yes,36,5,0,0,1,4,3,4,-0.2,3
311,56,0,0,0,2,1,0,no,yes,19,2,1,0,0,3,1,0,-0.2,3
205,46,0,0,0,1,0,0,yes,yes,0,0,0,0,1,0,4,0,0.0,3
211,37,0,0,0,1,1,0,no,yes,33,6,2,0,0,1,0,3,-0.5,3
435,80,0,0,0,1,2,0,yes,yes,33,6,3,0,0,4,3,3,-0.3,4
368,71,0,0,0,2,0,0,no,yes,21,3,0,0,1,0,5,2,0.0,3
210,39,0,1,1,0,0,0,yes,yes,10,2,0,0,0,0,0,0,-0.1,1
243,43,0,0,0,1,1,0,no,yes,34,5,0,2,0,0,2,4,0.0,3
466,88,0,0,0,1,1,0,no,yes,17,3,0,0,3,1,7,0,0.3,3
211,40,0,0,0,1,0,0,yes,yes,20,4,0,1,0,0,4,0,0.2,3
355,75,0,1,0,2,0,0,no,yes,21,4,0,4,0,0,0,2,0.0,3
421,78,0,0,0,2,0,0,no,yes,43,6,0,0,3,0,3,1,0.3,3
350,59,0,0,0,2,1,1,yes,yes,14,2,2,0,0,1,1,4,0.0,3
215,35,1,0,0,0,0,0,yes,yes,18,3,0,1,0,0,2,0,0.0,0
488,84,0,0,0,3,1,1,no,yes,28,4,4,1,0,1,0,0,-0.4,3
261,51,0,0,0,1,1,0,no,yes,3,1,0,1,0,2,2,1,0.3,3
466,88,0,1,0,1,1,0,yes,yes,14,3,1,1,0,0,2,1,0.4,1
465,78,0,0,0,1,2,1,no,yes,42,6,0,0,0,4,1,2,-0.1,4
404,75,0,0,0,1,1,0,no,yes,26,4,0,0,0,2,4,1,0.4,3
242,43,0,0,0,0,0,0,yes,yes,24,3,0,0,0,0,2,0,0.1,0
288,59,0,1,1,1,1,0,yes,yes,6,3,0,1,0,4,5,0,-0.6,1
381,75,0,0,0,2,1,1,no,yes,17,3,1,0,0,3,2,3,-0.1,3
464,80,0,1,0,1,1,0,no,yes,14,2,0,0,2,1,0,1,0.0,1
395,75,0,0,0,2,1,1,no,yes,20,3,0,0,0,2,6,1,-0.1,3
215,42,0,0,0,1,1,0,no,yes,41,6,0,0,2,1,1,0,-0.1,3
229,44,0,0,0,1,1,0,no,yes,8,1,0,1,0,3,4,1,0.2,3
398,76,0,0,0,2,0,0,no,yes,32,5,0,0,0,0,0,1,-0.8,3
434,74,0,0,0,1,4,1,yes,yes,52,8,0,1,2,4,5,0,0.0,4
454,79,0,0,0,4,1,1,yes,yes,25,4,0,1,0,0,1,0,-0.6,3
444,76,0,0,0,2,2,0,no,yes,24,3,0,2,0,3,3,0,0.0,3
409,65,0,0,0,1,4,1,no,yes,55,9,0,0,2,3,5,0,0.0,4
231,43,0,0,0,0,0,0,no,yes,9,2,0,1,2,0,1,0,-0.1,0
232,43,0,0,0,2,1,0,yes,yes,21,3,0,2,0,0,1,1,0.1,3
201,40,0,0,0,1,0,0,no,yes,3,1,1,0,0,2,2,0,-0.5,3
275,45,0,0,0,1,2,0,no,yes,36,5,0,0,0,0,2,0,-0.1,4
328,64,0,0,0,2,2,0,no,yes,16,4,0,1,0,2,5,1,0.6,3
480,95,0,0,0,2,2,0,no,yes,16,4,0,1,0,2,7,1,0.6,3
310,63,0,0,0,1,0,0,no,yes,27,4,0,0,1,0,2,0,-0.5,3
296,52,0,0,0,4,0,0,no,yes,15,3,0,0,0,0,2,0,0.0,3
242,44,0,0,0,3,0,0,no,no,16,2,0,1,0,0,1,2,-0.4,3
228,45,0,0,1,1,0,0,no,yes,3,1,0,0,0,0,1,0,0.3,2
429,89,0,1,0,2,0,0,no,yes,5,1,0,0,0,0,4,0,-0.6,3
230,43,0,0,0,2,0,0,yes,yes,8,2,0,1,0,1,0,0,-0.2,3
330,59,0,0,0,0,0,1,yes,yes,12,2,1,0,0,2,3,0,0.0,5
339,64,1,0,0,1,1,0,yes,yes,42,5,0,0,0,1,2,0,-0.3,0
483,89,0,0,0,1,1,0,yes,yes,26,4,0,2,1,2,5,0,0.5,3
337,63,0,0,0,2,1,0,yes,yes,13,2,0,1,2,2,0,0,-0.2,3
222,46,0,0,0,2,0,0,no,yes,18,4,0,1,0,1,0,3,-0.3,3
280,52,0,0,0,1,1,0,no,yes,16,2,0,0,1,2,7,0,0.2,3
354,69,0,0,0,1,1,1,yes,yes,6,1,0,1,0,4,2,0,0.2,3
348,67,0,0,0,1,1,0,no,yes,16,2,0,0,1,3,5,0,0.3,3
219,36,1,0,0,1,0,0,no,yes,13,2,0,0,0,1,2,0,0.0,0
310,58,0,0,0,2,1,1,no,yes,30,5,0,0,0,4,4,0,0.2,3
383,64,0,0,0,2,1,0,yes,yes,45,7,0,0,0,1,5,1,0.0,3
373,68,0,1,0,3,0,1,no,yes,8,2,1,0,0,1,0,3,0.4,3
209,39,0,0,0,1,0,0,no,yes,9,1,0,0,0,1,4,1,0.0,3
352,67,0,1,0,1,2,0,yes,yes,20,3,0,0,0,2,1,3,0.1,4
286,57,0,1,0,3,1,0,yes,yes,25,3,1,1,0,1,1,0,0.2,3
454,89,0,0,0,3,1,0,no,yes,23,4,3,0,0,2,2,3,-0.4,3
374,72,0,1,0,2,0,0,yes,yes,23,5,0,0,0,0,2,1,-0.3,3
275,49,0,0,0,3,0,0,yes,yes,14,2,1,0,0,0,1,2,0.0,3
335,59,0,0,0,1,1,0,no,yes,35,5,0,2,1,0,5,2,-0.6,3
459,73,0,1,0,1,0,0,no,yes,38,5,2,1,4,1,1,3,-0.2,1
422,71,0,0,0,3,0,0,no,yes,14,2,0,1,1,0,5,0,0.1,3
247,47,0,0,0,1,0,0,yes,yes,9,2,0,0,0,0,1,1,-0.5,3
327,60,0,0,0,1,0,1,yes,yes,20,2,0,0,0,0,4,1,0.1,3
325,61,0,0,0,3,1,0,no,yes,30,3,2,1,0,0,1,3,0.0,3
367,72,0,0,0,2,0,0,no,yes,16,2,0,0,0,0,2,0,0.3,3
347,73,0,1,0,2,1,2,no,yes,20,4,0,2,1,1,1,0,0.1,3
380,64,0,0,0,1,1,1,no,yes,13,2,0,1,1,2,6,0,0.4,3
402,67,0,1,0,2,0,0,no,yes,33,5,0,1,0,0,3,0,0.0,3
211,39,0,0,0,1,0,0,no,yes,39,6,0,0,0,0,1,2,-0.1,3
221,46,0,0,0,0,0,0,yes,yes,23,5,0,0,0,0,1,2,-0.1,0
208,38,0,0,0,1,0,0,yes,yes,43,6,0,1,0,2,2,0,-0.3,3
381,77,0,0,0,2,0,0,yes,yes,20,5,0,1,0,1,1,0,0.1,3
466,93,1,0,0,2,1,0,no,yes,11,2,0,1,0,2,8,0,0.2,3
383,70,0,0,0,1,0,1,no,yes,10,3,2,1,1,1,1,1,-0.1,3
362,60,1,0,0,1,1,2,yes,yes,50,5,0,0,2,2,0,0,-0.1,5
207,34,0,0,0,1,0,1,yes,yes,25,3,0,0,0,0,1,0,0.4,3
468,87,0,0,0,2,2,1,yes,yes,19,4,0,3,1,1,2,0,0.1,3
225,41,0,0,0,2,2,1,yes,yes,40,7,0,0,0,3,1,0,0.2,3
248,40,0,0,0,1,1,0,no,yes,25,2,0,0,0,1,3,2,0.0,3
236,42,0,0,0,1,1,0,yes,yes,20,4,1,0,0,0,2,0,-0.4,3
323,61,0,0,0,1,0,0,no,yes,9,2,2,0,0,0,1,5,0.0,3
221,41,2,1,0,1,1,0,no,no,21,3,0,0,2,3,2,0,0.2,0
417,89,0,0,0,2,0,0,no,yes,12,2,3,0,0,0,3,0,0.0,3
274,48,1,0,0,1,0,0,no,yes,8,2,0,0,0,0,2,0,-0.1,0
263,49,1,0,0,2,1,2,no,yes,33,6,0,1,0,2,1,0,-0.1,3
401,72,2,1,2,2,0,0,no,yes,25,4,0,0,0,0,3,0,0.1,0
330,73,0,0,0,1,1,0,no,yes,8,2,1,0,2,2,2,0,0.2,3
355,76,0,0,0,1,0,0,yes,yes,0,0,1,0,0,0,1,0,-0.2,3
315,59,0,0,0,1,1,0,no,yes,13,2,0,3,0,1,3,0,0.1,3
383,73,1,0,0,2,1,0,yes,yes,10,2,0,0,2,2,5,0,0.0,3
364,73,0,0,0,2,0,0,no,yes,20,4,0,0,1,2,1,0,0.2,3
422,81,0,1,0,1,1,0,yes,yes,13,2,0,0,1,0,5,0,-0.2,1
302,57,0,0,0,2,0,1,yes,yes,17,4,0,1,1,1,1,2,-0.1,3
357,67,0,1,0,1,0,1,yes,yes,19,3,0,1,0,0,0,1,-0.5,1
236,44,0,0,0,1,1,0,no,yes,11,3,0,0,0,2,1,0,0.0,3
314,54,0,1,0,1,0,0,no,yes,16,3,0,1,0,0,3,5,0.2,1
302,57,0,0,0,1,1,0,no,yes,19,4,2,0,0,2,1,1,0.0,3
450,89,0,1,0,2,1,0,no,no,31,5,0,3,0,2,6,0,-0.2,3
380,66,0,0,0,1,1,0,no,yes,11,2,0,0,0,2,2,2,0.3,3
277,49,0,0,0,1,1,1,yes,yes,61,10,0,1,1,0,1,1,0.1,3
275,57,0,0,0,1,0,1,no,yes,8,1,0,1,2,0,1,0,-0.3,3
442,74,0,0,0,1,3,0,yes,yes,0,0,0,1,0,5,6,1,0.0,4
235,48,0,0,0,2,0,0,yes,yes,10,2,0,0,1,0,1,2,-0.5,3
466,94,0,0,0,2,1,0,yes,yes,13,3,0,0,1,1,4,2,-0.1,3
458,90,1,0,0,3,1,0,no,yes,8,2,0,0,2,2,6,1,-0.1,3
287,58,0,1,0,1,1,0,yes,yes,20,5,0,0,0,2,2,3,0.8,1
421,87,0,1,0,1,1,0,no,yes,20,5,0,0,0,2,5,4,0.8,1
241,47,0,0,0,1,1,0,no,yes,11,2,0,0,0,0,2,0,0.1,3
346,66,2,0,0,2,2,0,no,yes,20,3,0,0,0,4,3,2,0.4,0
404,87,0,0,0,3,0,0,yes,yes,0,0,0,0,2,0,2,0,-0.1,3
407,78,2,0,0,2,2,0,no,yes,20,3,0,0,0,4,3,2,0.3,0
309,54,0,0,0,0,0,0,no,yes,9,2,0,2,2,1,2,0,0.2,0
213,39,1,0,0,0,1,1,no,yes,48,7,0,3,0,0,2,0,0.2,0
449,88,0,0,0,1,2,0,yes,yes,16,3,0,0,0,2,3,0,0.0,4
447,73,0,0,0,1,2,0,no,yes,38,5,0,0,1,2,5,0,0.0,4
276,43,0,1,0,1,0,2,no,yes,28,5,0,0,0,0,1,0,-0.4,5
308,52,2,1,0,3,1,0,yes,yes,4,1,0,0,2,1,0,0,-0.2,3
254,46,0,0,0,1,0,1,yes,yes,21,4,0,3,0,1,2,0,-0.1,3
462,91,0,1,0,1,1,0,yes,yes,13,2,0,1,0,2,3,0,0.0,1
482,72,0,0,0,1,3,1,no,yes,26,4,0,0,0,2,4,0,0.0,4
300,61,0,0,0,0,0,1,no,yes,10,2,0,0,1,0,1,0,0.2,5
297,46,0,1,0,2,0,1,yes,yes,25,4,0,1,0,0,5,0,0.0,3
203,37,0,1,0,1,0,1,no,yes,12,3,0,0,0,0,1,0,0.0,1
496,95,0,0,0,2,1,5,no,no,6,1,0,2,0,0,1,0,-0.3,5
326,61,0,2,0,2,0,1,no,yes,15,2,0,1,0,2,1,1,-0.2,1
245,49,0,0,0,2,1,1,no,yes,26,5,0,2,0,1,3,0,0.0,3
260,47,1,1,0,0,0,0,yes,yes,19,4,0,0,0,0,5,0,0.0,0
408,71,0,0,0,3,1,1,yes,yes,17,4,0,0,0,0,5,2,-0.2,3
386,81,0,0,0,4,0,1,yes,yes,8,2,0,0,1,0,3,0,0.1,3
243,48,0,0,0,1,1,0,no,yes,4,2,1,0,2,2,3,0,0.3,3
302,56,1,0,0,1,0,1,yes,yes,19,2,0,0,1,0,1,0,0.0,0
232,47,0,0,0,1,0,0,no,yes,13,2,0,0,0,0,1,1,-0.3,3
202,42,0,1,0,1,0,0,no,yes,12,2,0,0,0,0,4,1,0.2,1
345,66,0,4,0,1,0,0,no,yes,15,3,0,0,0,0,1,1,-0.2,1
231,45,0,0,0,1,0,0,yes,yes,18,4,0,1,0,0,2,0,0.0,3
354,75,0,0,0,4,1,0,yes,yes,10,2,0,0,1,1,3,0,-0.3,3
395,78,0,1,0,1,1,1,yes,yes,35,7,0,1,0,2,4,0,0.0,1
218,43,0,0,0,1,0,0,yes,yes,61,10,0,1,0,0,1,2,0.3,3
373,76,0,0,0,2,0,0,yes,yes,69,15,0,0,2,1,5,1,-0.7,3
330,63,0,0,0,1,0,0,no,yes,23,3,0,1,0,0,0,0,0.0,3
405,69,1,1,0,2,0,2,yes,yes,35,5,0,1,2,4,1,4,-0.1,3
269,58,0,1,0,1,1,0,no,yes,10,3,0,0,0,2,0,1,0.0,1
273,44,0,1,0,1,0,0,yes,yes,28,5,0,0,0,0,1,3,-0.2,1
227,35,0,0,0,1,0,0,no,yes,12,3,0,0,3,2,2,0,0.1,3
383,69,1,1,0,2,0,0,yes,yes,39,7,0,1,1,3,0,0,-0.1,3
262,51,0,0,0,2,0,0,no,yes,19,2,0,0,0,0,1,0,0.2,3
246,50,0,2,0,1,1,0,no,yes,18,4,0,0,1,2,3,1,0.0,1
218,39,0,0,0,2,0,1,yes,yes,32,5,0,0,1,1,1,2,0.0,3
494,80,0,0,0,2,0,0,no,yes,29,4,1,0,0,2,3,2,0.3,3
433,79,1,0,0,2,1,0,no,yes,45,5,0,0,0,2,3,0,-0.2,3
322,67,0,0,0,5,0,0,yes,yes,17,3,0,0,0,0,0,2,0.2,3
446,85,2,1,0,2,1,0,yes,yes,13,2,0,1,2,0,2,0,0.0,0
451,87,0,0,0,1,1,0,no,yes,16,3,0,1,0,3,5,1,0.2,3
395,68,0,0,0,4,2,0,yes,yes,39,6,0,2,1,0,2,0,0.7,3
370,73,0,0,0,2,1,1,yes,yes,24,4,0,1,0,1,5,0,0.2,3
387,63,1,0,0,3,1,0,no,yes,12,2,0,0,1,2,5,1,0.5,3
347,63,0,0,0,1,0,0,no,yes,10,2,1,0,1,0,0,0,-0.2,3
306,46,0,0,0,1,0,0,yes,yes,20,3,0,0,3,3,2,1,-0.1,3
338,67,0,0,0,1,2,0,yes,yes,9,4,0,0,0,2,3,0,0.0,4
283,49,0,0,0,3,0,1,yes,yes,36,6,0,0,3,2,1,0,0.0,3
436,90,1,0,0,2,0,1,no,yes,15,3,0,2,1,0,9,3,0.0,3
427,81,0,0,0,1,0,0,no,yes,39,9,0,0,0,0,3,3,-0.4,3
416,78,0,0,0,5,1,0,no,yes,38,5,0,1,2,0,0,1,0.4,3
241,42,0,0,0,0,0,0,yes,yes,18,3,0,1,0,0,1,0,0.0,0
420,78,0,1,0,2,1,0,no,yes,39,7,0,3,0,2,2,0,0.2,3
239,47,0,2,0,1,1,0,yes,yes,37,7,0,0,0,1,1,0,0.0,1
363,70,0,0,0,2,0,0,yes,yes,13,2,0,0,4,2,4,0,-0.1,3
201,39,1,0,1,2,0,0,yes,yes,19,5,0,0,4,2,1,0,-0.1,3
439,72,0,1,0,2,1,1,no,yes,40,7,0,3,1,3,3,0,-0.2,3
425,68,0,0,0,2,1,0,yes,yes,17,3,0,0,4,1,5,2,0.1,3
264,50,0,3,0,2,1,0,yes,yes,18,3,0,0,0,1,0,0,-0.1,1
369,55,0,1,0,2,1,0,no,yes,36,8,0,3,0,2,3,0,-0.2,3
385,68,0,1,0,1,1,0,no,yes,14,3,0,0,0,3,3,1,0.2,1
403,90,1,0,0,4,0,0,yes,yes,12,2,0,0,0,0,2,2,0.2,3
357,72,0,0,0,5,0,1,no,yes,10,2,0,1,0,0,2,0,0.0,3
242,41,0,0,0,1,1,1,no,yes,39,5,1,1,0,1,1,0,0.2,3
490,84,1,0,0,7,1,0,no,yes,11,2,0,0,3,0,6,0,0.3,3
386,69,0,0,0,1,1,0,no,yes,37,6,0,0,0,1,5,1,-0.2,3
264,47,2,2,0,2,0,0,yes,yes,31,4,0,1,0,2,1,0,0.2,0
263,59,0,1,0,2,0,0,yes,yes,0,0,0,1,0,0,0,0,0.0,3
346,64,0,0,0,3,0,0,yes,yes,8,1,0,0,1,1,1,2,0.0,3
474,98,1,1,0,3,0,0,no,yes,20,2,0,1,3,0,1,0,0.0,3
246,44,0,0,0,0,0,1,yes,yes,18,3,0,1,0,0,1,0,-0.2,5
320,55,0,1,0,1,2,0,no,yes,41,5,0,0,0,2,2,0,-0.2,4
389,70,0,1,0,2,1,0,yes,yes,18,3,0,0,1,3,4,0,0.0,3
208,41,1,0,0,1,1,0,no,yes,3,1,0,0,0,0,2,1,-0.4,0
264,42,0,1,0,0,0,2,no,yes,3,1,0,1,1,0,1,0,-0.4,5
283,57,0,0,0,1,1,0,yes,yes,20,4,0,0,0,3,3,0,0.4,3
221,39,0,2,0,1,0,0,no,yes,57,11,0,0,0,0,4,2,-0.6,1
266,46,0,0,0,3,2,1,no,yes,20,4,1,0,1,0,1,3,-0.2,3
286,51,0,0,0,2,1,0,no,yes,13,2,0,0,1,2,1,0,0.2,3
471,93,0,2,0,1,1,0,no,yes,17,4,0,0,0,4,4,0,0.2,1
452,85,0,0,0,3,3,1,no,yes,20,4,1,0,1,1,5,4,-0.1,3
341,65,0,1,0,1,0,2,yes,yes,43,7,0,0,0,0,0,0,-0.3,5
257,52,0,0,0,1,1,0,no,yes,14,3,0,0,0,2,2,0,0.1,3
457,77,0,1,0,2,0,0,no,yes,24,3,0,1,0,0,2,0,-0.2,3
204,42,0,0,0,1,1,0,yes,yes,16,2,0,0,1,1,2,1,0.1,3
351,71,1,1,0,1,0,0,no,yes,30,3,0,0,3,1,0,0,0.0,0
378,69,0,1,0,1,1,0,yes,yes,8,2,0,0,1,3,3,0,0.2,1
469,80,0,0,0,2,0,1,no,yes,22,4,0,0,3,0,2,1,-0.1,3
436,90,1,0,0,2,0,1,no,yes,15,3,0,2,1,0,9,3,0.0,3
283,57,0,0,0,1,1,0,yes,yes,20,4,0,0,0,3,3,0,0.4,3
292,59,0,1,0,1,1,0,yes,yes,36,8,0,0,1,0,10,1,0.0,1
214,42,0,1,0,1,0,0,no,yes,29,5,0,2,0,0,1,1,0.1,1
479,84,0,1,0,1,1,0,yes,yes,27,5,0,0,1,1,11,0,0.2,1
427,81,0,0,0,1,0,0,no,yes,39,9,0,0,0,0,3,3,-0.4,3
469,81,0,1,0,1,1,0,no,yes,26,4,0,0,0,1,3,4,0.1,1
