448,82,1,0,0,0,0,1,False,True,22,3,1,0,1,0,5,2,0.3,0
276,57,0,0,0,0,0,1,True,True,20,4,0,0,2,0,1,1,0.3,5
387,68,0,1,0,0,0,0,False,True,28,5,0,0,1,1,1,2,0.0,1
392,76,0,0,0,0,0,0,False,True,18,4,0,0,0,1,6,0,0.1,0
274,50,0,0,0,0,0,0,False,False,13,3,0,1,0,1,1,0,0.3,0
328,66,0,0,0,0,0,0,False,True,40,6,0,1,1,1,1,1,-0.2,0
329,53,0,0,0,0,0,0,True,True,29,5,0,0,1,1,2,1,0.0,0
214,44,0,0,0,0,0,0,False,True,21,3,0,0,0,0,2,1,0.0,0
472,81,0,1,1,0,0,0,False,True,21,3,1,0,3,1,1,2,0.0,1
329,53,0,0,0,0,0,0,True,True,29,5,0,0,1,1,2,1,0.0,0
329,53,0,0,0,0,0,0,True,True,29,5,0,0,1,1,2,1,0.0,0
235,43,0,0,0,0,0,0,False,True,54,8,0,0,0,1,2,3,-0.2,0
330,59,0,0,0,0,0,0,True,True,40,8,0,1,1,1,4,2,0.2,0
496,73,0,0,0,0,0,0,True,True,17,2,0,0,0,2,3,0,0.5,0
305,53,0,0,0,0,0,0,False,True,82,14,0,0,0,1,2,0,0.6,0
388,63,0,0,0,0,0,0,False,True,31,5,0,0,0,2,10,1,0.2,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
456,79,0,1,0,0,0,0,False,True,33,6,0,0,3,2,2,1,0.2,1
237,31,0,1,0,0,0,0,False,True,11,2,0,0,0,0,0,0,0.6,1
280,46,0,0,0,0,0,0,False,True,35,5,0,0,3,0,1,0,0.1,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
488,80,0,0,0,0,0,0,False,True,24,3,1,0,1,2,0,1,-0.3,0
282,49,0,0,0,0,0,0,False,True,26,4,0,1,4,0,1,0,0.0,0
252,48,0,0,0,0,0,0,True,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,0,1,1,1,0.2,0
233,31,0,1,0,0,0,0,False,True,11,2,0,0,0,0,0,0,0.7,1
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
275,50,0,0,0,0,0,0,True,True,13,3,0,1,0,1,1,0,0.3,0
276,57,0,0,0,0,0,1,False,True,20,4,0,0,2,0,1,1,0.3,5
341,55,0,0,0,0,0,0,True,True,12,2,0,1,1,0,1,1,-0.3,0
330,53,0,0,0,0,0,0,False,True,29,5,0,0,1,1,2,1,0.0,0
330,53,0,0,0,0,0,0,False,True,29,5,0,0,1,1,2,1,0.0,0
238,43,0,0,0,0,0,0,False,True,13,3,0,1,0,0,1,0,0.1,0
330,53,0,0,0,0,0,0,False,True,29,5,0,0,1,1,2,1,0.0,0
293,50,0,0,0,0,0,0,False,True,22,3,0,0,0,6,0,0,0.2,0
444,74,0,0,0,0,0,0,False,True,17,2,0,4,0,4,1,2,-0.1,0
285,54,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
442,82,0,0,0,0,0,0,True,True,43,5,0,0,2,1,3,1,0.5,0
247,48,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.0,0
247,48,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.0,0
207,34,0,0,0,0,0,0,False,True,31,4,0,0,0,0,1,0,0.3,0
404,73,0,1,0,0,0,0,False,True,28,5,0,0,1,1,1,2,0.0,1
247,48,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
247,48,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.0,0
247,48,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
247,48,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.0,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
497,92,0,0,0,0,0,1,False,True,26,5,0,0,0,1,4,2,-0.2,5
243,47,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,1,0.1,0
473,84,0,0,0,0,0,0,False,True,16,3,0,0,0,3,0,0,-0.1,0
243,47,0,0,0,0,0,0,True,True,30,6,0,0,1,1,1,1,0.1,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
453,78,1,0,0,0,0,0,False,True,16,3,0,0,0,0,3,1,0.1,0
226,43,0,0,0,0,0,0,False,True,14,2,0,0,1,1,4,0,-0.3,0
429,78,0,0,0,1,0,0,False,True,36,5,0,2,0,0,2,1,0.0,3
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
243,47,0,0,0,0,0,0,False,True,30,6,0,0,0,1,1,1,0.2,0
215,34,0,0,0,0,0,0,True,True,34,5,0,0,1,3,0,0,0.1,0
229,39,0,0,0,0,0,0,True,True,3,1,0,0,0,0,2,0,0.0,0
334,55,0,0,0,0,0,0,False,True,12,2,0,1,1,0,1,1,-0.3,0
338,55,0,0,0,0,0,0,False,True,12,2,0,1,1,0,1,1,-0.3,0
374,63,0,0,0,0,0,0,False,True,16,2,0,0,0,1,6,0,0.3,0
218,38,0,0,0,0,0,0,False,True,44,7,0,0,1,1,2,3,0.0,0
328,54,0,0,0,0,0,0,False,True,18,2,0,1,1,0,1,0,0.1,0
336,55,0,0,0,0,0,0,False,True,19,3,0,0,0,1,2,3,-0.3,0
458,69,0,0,0,0,0,0,False,True,17,2,0,0,0,2,10,2,-0.1,0
473,96,0,0,0,0,0,0,False,True,44,9,0,0,0,0,3,4,-0.4,0
205,41,0,0,0,1,0,0,False,True,0,0,0,0,0,1,3,0,0.1,3
345,56,0,0,0,0,0,0,False,True,13,2,0,2,6,0,6,1,0.0,0
293,45,0,0,0,0,0,0,False,True,34,4,0,0,0,0,1,1,0.0,0
482,91,0,1,0,0,0,0,False,False,31,4,1,1,0,1,1,3,-0.2,1
285,45,0,0,0,0,0,0,False,True,30,4,0,0,0,0,2,3,-0.1,0
422,74,0,0,0,1,0,0,False,True,29,4,0,2,0,1,3,0,0.0,3
287,54,0,0,0,0,0,0,False,True,37,7,0,2,3,1,2,0,0.2,0
223,46,0,0,0,0,0,0,False,True,42,8,1,0,0,2,2,0,0.0,0
293,45,0,0,0,0,0,0,False,True,34,4,0,0,0,0,1,1,0.0,0
356,71,0,0,0,0,0,0,False,True,6,1,2,1,0,0,1,0,-0.1,0
331,55,0,0,0,0,0,0,False,False,20,5,0,0,1,2,1,1,0.1,0
260,50,0,1,0,0,0,0,False,True,34,6,0,0,0,1,0,0,0.7,1
265,49,0,0,0,0,0,0,False,True,42,8,1,0,0,1,3,0,0.1,0
373,66,0,0,0,0,0,0,False,True,17,4,3,0,0,1,5,0,0.3,0
263,48,0,0,0,0,0,0,False,True,47,9,0,3,1,0,3,0,0.2,0
359,60,0,0,0,0,0,0,False,True,24,4,1,0,2,0,12,2,0.0,0
367,73,0,0,0,0,0,0,False,True,12,1,2,1,0,1,2,0,-0.1,0
258,44,1,0,0,0,0,0,True,True,12,2,1,1,2,0,1,0,0.3,0
360,61,0,2,0,0,0,0,True,True,22,4,0,2,0,0,3,0,0.4,1
402,79,0,1,0,0,0,0,False,True,15,1,1,1,1,0,4,0,0.0,1
301,53,0,0,0,0,0,0,False,True,51,7,0,3,1,2,3,0,0.2,0
202,35,0,0,0,0,0,0,False,True,6,1,1,0,1,2,0,0,0.2,0
391,72,0,1,0,0,0,0,False,True,20,3,0,1,0,2,3,0,0.0,1
342,62,0,0,0,0,0,0,False,True,16,3,0,0,0,1,7,0,0.1,0
292,54,0,0,0,0,0,1,False,True,0,0,1,0,1,0,9,0,0.0,5
277,44,0,0,0,0,0,0,False,True,30,4,0,3,1,0,2,1,0.2,0
357,78,0,0,0,0,0,0,False,True,0,0,3,0,0,1,4,0,-0.1,0
413,78,0,0,0,0,0,0,False,True,12,3,0,0,0,1,3,1,0.3,0
234,38,0,0,0,0,0,0,False,True,33,6,0,0,0,0,3,1,0.0,0
380,80,0,0,0,0,0,0,False,True,0,0,0,0,0,1,3,0,0.0,0
259,52,0,1,0,1,0,0,False,True,30,6,0,1,2,1,2,0,0.7,1
446,88,0,0,0,0,0,0,False,True,7,2,1,0,1,0,5,0,0.3,0
232,50,0,0,0,0,0,0,False,True,21,3,0,1,0,0,1,2,0.1,0
299,65,0,0,0,0,0,0,True,True,9,2,0,1,0,0,2,1,0.3,0
245,50,0,0,0,0,0,0,False,True,6,2,0,0,0,0,4,0,-0.2,0
354,64,0,0,0,0,0,0,True,True,11,2,0,1,0,0,3,0,0.1,0
271,53,0,0,0,0,0,0,True,True,12,2,0,0,0,1,3,0,0.0,0
220,38,0,0,0,0,0,0,False,True,27,3,0,0,0,1,5,0,0.2,0
302,56,0,0,0,0,0,0,True,True,35,5,0,1,0,0,8,1,0.3,0
428,85,0,0,0,0,0,0,False,True,2,1,1,1,4,0,6,0,-0.4,0
317,64,0,0,0,0,0,0,False,True,2,1,1,1,4,0,3,0,-0.4,0
269,55,0,0,0,0,0,0,False,True,3,1,0,0,0,0,4,0,0.5,0
271,51,0,0,0,0,0,0,False,True,29,5,0,0,0,0,1,0,-0.2,0
339,65,0,0,0,0,0,0,False,True,9,1,0,0,0,1,0,0,0.0,0
272,55,0,0,0,0,0,0,False,True,9,1,1,0,1,0,1,0,-0.3,0
207,44,0,0,0,0,0,0,False,True,0,0,0,0,0,1,0,0,-0.1,0
475,97,1,0,1,0,0,0,True,True,6,2,3,0,2,1,1,1,0.9,0
311,57,0,0,0,0,0,0,False,True,7,1,1,3,0,0,3,0,0.1,0
257,47,0,0,0,0,0,0,False,True,43,5,1,1,1,3,6,0,0.0,0
237,47,0,0,0,0,0,0,False,True,5,1,0,1,0,0,2,0,0.4,0
357,74,0,0,0,0,0,0,True,True,5,2,0,1,1,0,3,0,0.6,0
280,57,0,0,0,0,0,0,False,True,20,3,0,0,0,0,4,1,0.2,0
467,82,0,0,0,0,0,0,False,True,19,4,0,0,1,2,7,0,0.4,0
257,49,0,0,0,0,0,0,False,True,13,3,0,0,0,1,1,2,-0.1,0
461,82,0,1,0,0,0,1,True,True,45,7,0,1,0,3,4,0,0.6,1
370,77,0,0,0,0,0,0,True,True,11,3,0,1,0,1,2,1,0.3,0
209,34,0,0,0,0,0,0,True,True,12,1,0,1,0,0,1,0,-0.1,0
268,54,0,0,0,1,0,0,True,False,6,1,0,1,1,0,0,3,0.1,3
219,41,0,0,0,0,0,0,True,True,17,2,0,2,0,1,4,0,0.1,0
488,97,1,0,0,1,0,0,False,True,15,3,1,0,1,0,3,2,-0.3,0
269,58,0,0,0,0,0,0,False,True,22,4,0,0,1,0,2,2,0.1,0
262,56,0,0,0,0,0,0,True,True,10,3,0,0,3,0,2,0,0.2,0
470,88,0,0,0,0,0,0,False,True,0,0,0,0,1,1,3,0,0.5,0
262,60,0,1,0,0,0,0,True,True,22,4,1,0,1,0,2,0,0.3,1
369,73,0,0,0,0,0,0,False,True,18,4,0,0,0,1,3,0,0.4,0
205,42,0,0,0,0,0,0,True,False,26,3,1,0,0,1,2,0,0.2,0
488,87,0,0,0,0,0,0,True,True,20,3,0,0,0,4,3,0,0.2,0
401,69,0,0,0,0,0,1,True,True,8,2,0,0,1,1,4,0,0.1,5
460,90,0,0,1,0,0,0,False,True,9,2,1,0,4,1,7,1,0.5,2
294,55,0,0,0,0,0,0,False,False,23,4,0,0,0,0,5,0,0.0,0
376,64,0,0,0,0,0,0,False,True,39,6,0,2,2,0,2,0,0.3,0
272,55,0,0,0,0,0,0,False,True,9,1,1,0,1,0,1,0,-0.3,0
358,66,1,0,0,0,0,0,True,True,30,6,1,0,2,0,1,2,0.0,0
262,60,0,1,0,0,0,0,True,True,22,4,1,0,1,0,2,0,0.3,1
349,66,0,0,0,0,0,0,False,True,26,4,0,0,1,0,3,3,0.0,0
247,50,0,0,0,0,0,0,True,True,11,2,3,1,0,0,2,0,0.4,0
447,86,0,0,0,0,0,0,True,True,0,0,1,0,0,1,2,0,-0.2,0
389,79,0,0,0,0,0,0,False,True,3,1,0,1,1,0,2,0,-0.3,0
258,52,0,0,0,0,0,0,False,True,6,2,0,0,1,0,3,0,-0.3,0
476,84,0,0,0,0,0,0,True,True,10,2,0,3,2,0,3,0,-0.3,0
234,49,0,0,0,0,0,0,True,True,11,2,0,1,0,0,1,1,0.0,0
215,49,0,0,0,0,0,0,True,True,27,4,0,1,0,0,3,0,0.1,0
382,71,0,0,0,0,0,0,False,True,11,3,0,0,0,1,2,0,-0.2,0
359,72,0,0,0,0,0,0,False,True,11,2,0,0,0,1,3,0,0.3,0
302,56,0,0,0,0,0,0,True,True,35,5,0,1,0,0,8,1,0.3,0
427,72,0,0,0,0,0,0,True,True,19,3,0,1,0,1,10,1,0.4,0
446,80,1,0,0,0,0,0,True,True,25,3,1,1,0,2,2,4,0.2,0
445,80,1,0,0,0,0,0,True,True,25,3,1,1,0,2,2,4,0.2,0
448,80,1,0,0,0,0,0,True,True,25,3,1,1,0,2,1,3,0.2,0
317,64,0,0,0,0,0,0,False,True,2,1,1,1,4,0,3,0,-0.4,0
316,53,0,0,0,0,0,0,False,True,0,0,0,1,0,1,1,0,0.5,0
269,55,0,0,0,0,0,0,False,True,3,1,0,0,0,0,4,0,0.5,0
348,71,0,0,0,0,0,0,False,True,11,2,0,2,0,2,1,1,0.0,0
437,75,0,0,0,0,0,1,False,True,17,2,1,1,2,1,7,0,0.0,5
457,84,0,0,0,0,0,1,False,True,13,3,0,0,1,1,7,0,0.2,5
271,51,0,0,0,0,0,0,False,True,29,5,0,0,0,0,1,0,-0.2,0
265,46,0,0,0,0,0,0,False,True,16,2,0,1,0,1,0,1,0.0,0
471,97,0,0,0,0,0,0,False,True,19,3,0,1,0,1,7,0,0.0,0
235,47,0,0,0,0,0,0,False,True,0,0,0,0,1,0,2,0,-0.2,0
424,73,0,0,0,0,0,0,False,True,47,8,0,0,0,2,5,0,0.5,0
453,85,0,0,0,0,0,0,True,True,20,5,0,1,0,0,5,0,-0.1,0
324,56,0,0,0,0,0,0,False,True,35,4,0,1,1,0,0,0,0.1,0
221,47,0,0,0,0,0,0,True,True,5,2,0,0,0,0,7,0,0.3,0
449,83,0,0,0,0,0,0,False,True,27,5,0,1,3,0,6,1,0.0,0
486,89,0,0,0,0,0,0,False,True,24,4,0,0,4,1,7,1,0.0,0
293,57,0,0,0,0,0,0,False,True,10,2,0,0,1,0,3,1,0.2,0
357,74,0,0,0,0,0,0,True,True,5,2,0,1,1,0,3,0,0.6,0
272,57,0,0,0,0,0,0,True,True,14,3,0,3,1,1,4,0,0.3,0
461,89,1,0,0,0,0,0,True,True,13,2,1,2,0,1,4,5,0.0,0
300,63,0,0,0,0,0,1,True,True,31,4,0,1,0,0,7,0,0.2,5
499,94,0,0,0,0,0,0,False,False,14,3,0,0,1,5,12,0,-0.1,0
371,62,0,0,0,0,0,0,True,True,32,6,2,0,0,0,1,0,-0.5,0
453,79,0,0,0,0,0,0,False,True,51,10,1,2,2,1,3,0,0.0,0
229,40,0,1,0,0,0,0,False,True,16,3,0,0,1,0,8,0,-0.3,1
323,49,0,0,0,0,0,0,False,True,41,7,0,2,0,1,3,0,-0.4,0
462,80,0,0,0,0,0,0,False,True,22,3,0,1,0,0,4,1,0.1,0
289,52,0,0,0,0,0,0,True,True,5,1,1,1,1,1,3,0,0.2,0
273,52,0,0,0,0,0,0,False,True,10,2,0,0,0,0,2,1,0.1,0
405,80,0,0,0,0,0,0,False,True,16,4,1,0,1,3,0,0,0.2,0
494,89,0,0,0,0,0,0,False,True,14,3,0,2,3,3,3,0,0.2,0
468,88,0,0,0,0,0,0,False,True,23,5,0,0,0,1,8,0,-0.3,0
235,47,0,0,0,0,0,0,False,True,0,0,0,0,1,0,2,0,-0.2,0
371,78,0,0,0,0,0,0,True,True,26,4,0,0,1,0,4,1,0.5,0
317,60,0,0,0,0,0,0,True,True,16,3,0,0,0,0,5,2,-0.2,0
439,72,0,0,0,0,0,0,False,True,30,4,0,4,2,0,6,0,-0.2,0
376,72,0,1,0,0,0,0,False,True,18,3,2,0,0,2,1,0,0.4,1
230,43,0,0,0,0,0,0,False,True,13,1,1,0,0,0,0,0,0.3,0
457,82,1,0,0,0,0,0,True,True,25,3,1,1,0,2,3,4,0.1,0
296,47,0,0,1,0,0,0,False,True,18,2,0,0,18,0,0,0,0.3,2
302,56,0,0,0,0,0,0,True,True,35,5,0,1,0,0,8,1,0.3,0
202,37,0,0,0,0,0,0,False,True,13,2,2,0,0,0,3,1,0.1,0
240,42,0,0,0,0,0,0,True,True,15,3,0,0,0,0,2,3,0.1,0
476,84,0,0,0,0,0,0,True,True,10,2,0,3,2,0,3,0,-0.3,0
447,91,0,0,0,0,0,0,False,True,19,3,0,1,0,0,2,1,-0.2,0
249,45,0,0,0,0,0,0,True,True,12,2,0,0,0,1,2,1,-0.1,0
351,52,0,0,0,0,0,0,False,True,24,3,0,0,0,1,6,2,0.3,0
419,72,0,0,0,0,0,0,False,True,25,3,1,1,0,2,4,1,0.0,0
332,61,0,0,0,0,0,1,False,True,11,2,0,0,1,2,4,0,0.6,5
242,51,0,0,0,0,0,0,True,True,2,1,1,1,0,0,0,1,-0.3,0
289,57,0,0,0,0,0,0,False,True,23,4,0,2,0,2,3,0,0.0,0
402,75,0,0,0,0,0,0,True,False,32,7,0,1,0,1,8,0,0.0,0
268,54,0,0,0,1,0,0,True,False,6,1,0,1,1,0,0,3,0.1,3
312,58,0,0,0,0,0,0,False,True,27,4,0,1,1,0,1,0,0.0,0
461,77,0,0,0,1,0,0,False,True,32,5,0,1,0,1,2,0,0.0,3
356,61,0,0,0,0,0,0,False,True,22,4,0,1,0,0,0,0,-0.4,0
274,48,0,0,0,0,0,0,True,True,26,3,0,0,0,0,2,0,0.0,0
223,40,0,0,0,0,0,0,False,True,35,5,0,0,0,1,3,0,0.5,0
377,75,0,0,0,0,0,0,False,True,46,8,0,1,0,0,1,1,-0.6,0
359,61,0,2,0,0,0,0,True,True,22,4,0,2,0,0,3,0,0.4,1
203,36,0,0,0,0,0,0,False,True,23,3,0,0,0,1,0,0,0.0,0
281,46,0,0,0,0,0,0,False,True,18,4,0,0,1,2,2,0,0.3,0
212,36,0,0,0,0,0,0,False,True,20,3,0,0,0,1,2,0,0.1,0
348,55,0,0,0,0,0,0,False,True,23,3,0,1,0,0,4,1,0.2,0
478,84,0,0,0,0,0,0,False,True,52,10,0,0,1,3,1,0,-0.5,0
273,50,1,1,0,0,0,0,True,True,39,5,0,1,0,1,1,1,0.4,0
225,41,0,1,0,0,0,0,False,True,14,2,0,0,1,0,0,0,-0.1,1
357,60,0,0,0,0,0,0,False,True,38,6,0,0,0,1,2,0,0.2,0
244,44,0,0,0,0,0,0,False,True,23,3,0,0,0,1,3,0,-0.1,0
445,78,0,0,0,0,0,0,True,True,20,3,1,0,0,0,0,0,0.3,0
325,60,0,0,0,0,0,0,False,True,7,1,0,1,2,1,5,0,-0.1,0
461,70,0,0,0,0,0,0,False,True,19,3,0,0,1,1,8,1,0.0,0
406,60,1,0,0,0,0,0,False,True,13,3,0,0,2,1,5,3,0.0,0
276,56,0,0,0,0,0,0,False,True,6,1,0,0,0,0,2,1,0.0,0
462,82,0,0,0,0,0,0,False,True,14,2,0,0,0,1,1,0,0.0,0
443,90,0,0,0,0,0,1,True,True,6,2,1,2,1,0,3,2,-0.1,5
289,57,0,0,0,0,0,0,False,True,23,4,0,2,0,2,3,0,0.0,0
332,61,0,0,0,0,0,1,False,True,11,2,0,0,1,2,4,0,0.6,5
351,52,0,0,0,0,0,0,False,True,24,3,0,0,0,1,6,2,0.3,0
310,55,0,0,0,0,0,0,False,True,27,4,0,3,1,1,1,0,-0.2,0
249,45,0,0,0,0,0,0,True,True,12,2,0,0,0,1,2,1,-0.1,0
448,84,0,0,0,0,0,0,False,True,18,3,0,1,0,1,4,0,0.0,0
318,59,0,0,0,0,0,0,False,True,0,0,1,0,1,1,0,0,0.2,0
272,47,0,0,0,1,0,0,False,True,17,4,1,1,1,0,1,1,0.5,3
349,66,0,0,0,0,0,0,False,True,26,4,0,0,1,0,3,3,0.0,0
260,55,0,0,0,0,0,0,True,True,18,3,0,0,2,0,2,0,-0.3,0
299,65,0,0,0,0,0,0,True,True,9,2,0,1,0,0,2,1,0.3,0
323,56,0,1,0,0,0,0,False,True,9,2,1,0,1,0,2,0,0.3,1
234,49,0,0,0,0,0,0,True,True,14,3,0,2,2,0,3,0,0.6,0
427,72,0,0,0,0,0,0,True,True,19,3,0,1,0,1,10,1,0.4,0
445,80,1,0,0,0,0,0,True,True,25,3,1,1,0,2,1,3,0.2,0
428,85,0,0,0,0,0,0,False,True,2,1,1,1,4,0,6,0,-0.4,0
348,71,0,0,0,0,0,0,False,True,11,2,0,2,0,2,1,1,0.0,0
291,61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,2,2,-0.2,0
314,67,0,0,0,0,0,0,False,True,0,0,1,0,1,0,1,1,0.2,0
264,51,0,0,0,0,0,0,False,True,24,5,1,2,2,0,2,1,0.5,0
409,80,0,0,0,0,0,0,False,True,8,1,0,0,1,1,5,0,0.4,0
357,73,0,1,0,0,0,0,False,True,5,2,0,0,0,0,1,0,-0.5,1
456,90,0,0,0,0,0,0,False,True,12,3,0,3,1,1,4,0,0.0,0
432,88,0,0,0,0,0,0,False,True,11,2,0,0,0,1,4,2,0.3,0
377,74,0,0,0,0,0,0,True,True,16,3,0,1,1,1,6,0,0.1,0
272,57,0,0,0,0,0,0,True,True,14,3,0,3,1,1,4,0,0.3,0
493,94,1,0,0,0,0,1,False,True,22,3,0,3,0,0,4,0,0.0,0
370,77,0,0,0,0,0,0,True,True,11,3,0,1,0,1,2,1,0.3,0
350,69,0,0,0,0,0,0,True,True,47,7,0,1,0,0,2,1,0.4,0
434,90,0,0,0,0,0,0,False,True,7,1,0,0,0,0,3,0,0.3,0
278,54,0,1,0,0,0,0,True,True,40,6,0,0,1,0,1,1,0.1,1
262,56,0,0,0,0,0,0,True,True,10,3,0,0,3,0,2,0,0.2,0
462,80,0,0,0,0,0,0,False,True,22,3,0,1,0,0,4,1,0.1,0
300,56,0,0,0,0,0,0,True,True,8,2,0,1,2,0,6,0,-0.2,0
344,63,0,0,0,0,0,0,False,True,40,8,0,0,0,2,2,0,-0.5,0
243,45,0,0,0,0,0,0,False,True,17,4,0,0,0,1,2,1,0.0,0
202,37,0,0,0,0,0,0,False,True,13,2,2,0,0,0,3,1,0.1,0
359,66,0,0,0,0,0,0,False,True,14,3,0,1,1,1,2,0,0.4,0
224,45,0,0,0,0,0,0,False,True,5,1,0,1,0,0,0,0,0.3,0
389,73,0,0,0,0,0,0,False,True,36,7,0,0,0,2,3,3,0.3,0
465,81,0,0,0,0,0,0,False,True,21,4,0,3,0,3,3,0,0.0,0
324,69,0,0,0,0,0,0,False,True,22,4,0,0,0,0,2,1,0.0,0
298,59,0,1,0,0,0,0,False,True,13,2,0,0,3,1,2,0,0.2,1
244,47,0,0,0,0,0,0,False,True,33,6,0,0,1,1,1,2,0.4,0
254,45,0,0,0,0,0,0,False,True,38,5,0,0,0,1,1,2,0.2,0
244,47,0,0,0,0,0,0,True,True,33,6,0,0,1,1,1,2,0.4,0
254,45,0,0,0,0,0,0,True,True,38,5,0,0,0,1,1,2,0.2,0
478,90,0,0,0,0,0,0,False,True,12,3,0,4,1,1,2,0,-0.1,0
403,70,0,0,0,0,0,0,False,True,27,4,0,0,1,1,2,0,-0.1,0
353,64,1,1,0,0,0,0,True,True,17,3,0,0,0,0,1,2,0.0,0
224,45,0,0,0,0,0,0,False,True,5,1,0,1,0,0,0,0,0.3,0
397,63,0,0,0,0,0,0,False,True,31,5,0,1,0,0,7,3,0.7,0
254,45,0,0,0,0,0,0,True,True,38,5,0,0,0,1,1,2,0.2,0
216,38,0,0,0,0,0,0,True,True,36,5,0,0,0,0,1,1,-0.2,0
465,83,0,0,0,1,0,0,False,True,20,3,0,0,0,2,1,1,0.0,3
451,85,0,1,0,0,0,0,False,True,19,3,1,0,0,0,3,0,0.0,1
353,64,1,1,0,0,0,0,True,True,17,3,0,0,0,0,1,2,0.0,0
458,75,0,0,0,0,0,0,False,True,14,4,0,1,1,4,4,1,0.0,0
309,58,0,0,0,0,0,0,False,True,6,2,0,0,0,2,0,0,-0.3,0
258,58,0,0,0,1,0,1,False,True,21,4,0,1,0,0,0,0,-0.2,3
465,81,0,0,0,0,0,0,False,True,21,4,0,3,0,3,3,0,0.0,0
289,60,0,1,0,0,0,0,False,True,14,3,0,0,2,1,3,0,-0.3,1
212,40,0,0,0,0,0,0,True,True,30,6,0,0,0,1,1,0,0.1,0
420,75,0,0,0,0,0,1,False,True,3,1,0,0,0,0,5,0,0.2,5
447,88,0,0,0,0,0,0,True,True,20,5,0,0,0,0,0,0,0.0,0
366,65,0,0,0,0,0,0,False,True,22,4,0,0,2,1,7,1,0.1,0
368,62,0,0,0,0,0,0,False,True,13,2,0,0,0,2,1,0,0.0,0
432,72,0,0,0,0,0,0,False,True,25,4,1,3,2,4,3,0,0.0,0
240,43,0,0,0,0,0,0,False,True,28,4,0,0,1,0,0,0,0.4,0
317,66,0,1,0,0,0,0,False,True,10,2,0,0,0,0,3,0,0.0,1
282,49,0,0,0,0,0,0,False,True,26,4,0,1,4,0,1,0,0.0,0
263,46,0,0,0,0,0,0,False,True,38,5,0,0,0,1,1,2,0.2,0
254,45,0,0,0,0,0,0,False,True,38,5,0,0,0,1,1,2,0.2,0
254,45,0,0,0,0,0,0,True,True,38,5,0,0,0,1,1,2,0.2,0
284,46,0,0,0,0,0,1,False,True,7,2,0,2,0,0,4,1,0.0,5
323,65,0,0,0,0,0,0,False,True,9,1,0,0,3,1,2,0,0.0,0
244,47,0,0,0,0,0,0,True,True,33,6,0,0,1,1,1,2,0.4,0
397,63,0,0,0,0,0,0,False,True,31,5,0,1,0,0,7,3,0.7,0
254,45,0,0,0,0,0,0,False,True,38,5,0,0,0,1,1,2,0.2,0
210,38,0,0,0,0,0,0,False,True,31,8,0,2,2,2,1,1,-0.2,0
254,45,0,0,0,0,0,0,False,True,38,5,0,0,0,1,1,2,0.2,0
244,47,0,0,0,0,0,0,True,True,33,6,0,0,1,1,1,2,0.4,0
331,55,0,0,0,0,0,0,False,False,20,5,0,0,1,2,1,1,0.1,0
395,84,0,0,0,0,0,0,True,True,5,1,0,2,1,0,1,0,0.1,0
379,68,0,1,1,0,0,0,False,True,44,8,2,0,0,0,5,1,0.0,1
267,55,0,0,0,0,0,0,True,True,20,3,0,0,0,0,1,2,0.3,0
305,50,0,0,0,0,0,0,False,True,66,11,0,0,0,1,7,0,0.1,0
449,93,0,0,0,0,0,0,False,True,8,2,1,0,0,0,1,0,-0.1,0
211,44,0,0,0,0,0,0,False,True,22,5,0,0,0,0,2,0,-0.2,0
